============================= test session starts ==============================
platform linux -- Python 3.10.18, pytest-8.4.0, pluggy-1.6.0 -- /opt/conda/envs/gdf/bin/python3.10
cachedir: .pytest_cache
rootdir: /usr/src/dask-cuda/dask_cuda/tests
configfile: pytest.ini
plugins: asyncio-1.0.0
asyncio: mode=strict, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1264 items

dask_cuda/tests/test_cudf_builtin_spilling.py::test_is_spillable_object_when_cudf_spilling_disabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_is_spillable_object_when_cudf_spilling_enabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_device_host_file_when_cudf_spilling_is_disabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_device_host_file_step_by_step PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_proxify_host_file PASSED
dask_cuda/tests/test_dask_cuda_worker.py::test_cuda_visible_devices_and_memory_limit_and_nthreads 2025-06-11 05:15:02,910 - distributed.scheduler - INFO - -----------------------------------------------
2025-06-11 05:15:02,916 - distributed.http.proxy - INFO - To route to workers diagnostics web server please install jupyter-server-proxy: python -m pip install jupyter-server-proxy
2025-06-11 05:15:02,919 - distributed.scheduler - INFO - State start
2025-06-11 05:15:02,944 - distributed.scheduler - INFO - -----------------------------------------------
2025-06-11 05:15:02,945 - distributed.scheduler - INFO -   Scheduler at:  tcp://10.33.227.163:9359
2025-06-11 05:15:02,946 - distributed.scheduler - INFO -   dashboard at:  http://10.33.227.163:8787/status
2025-06-11 05:15:02,946 - distributed.scheduler - INFO - Registering Worker plugin shuffle
2025-06-11 05:15:02,997 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:41161'
2025-06-11 05:15:03,002 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:33545'
2025-06-11 05:15:03,004 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:43649'
2025-06-11 05:15:03,007 - distributed.nanny - INFO -         Start Nanny at: 'tcp://127.0.0.1:40933'
2025-06-11 05:15:03,529 - distributed.scheduler - INFO - Receive client connection: Client-065c0bf3-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:15:03,538 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:53414
2025-06-11 05:15:04,926 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:04,927 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:04,932 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:04,932 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:46621
2025-06-11 05:15:04,933 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:46621
2025-06-11 05:15:04,933 - distributed.worker - INFO -          dashboard at:            127.0.0.1:34899
2025-06-11 05:15:04,933 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9359
2025-06-11 05:15:04,933 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:15:04,933 - distributed.worker - INFO -               Threads:                          4
2025-06-11 05:15:04,933 - distributed.worker - INFO -                Memory:                 251.94 GiB
2025-06-11 05:15:04,933 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/mockworker-tqynb7ap
2025-06-11 05:15:04,933 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-9bb503f6-169a-4453-8d85-79afd8dd20cb
2025-06-11 05:15:04,938 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:15:04,939 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:15:04,944 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:15:04,945 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:36003
2025-06-11 05:15:04,945 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:36003
2025-06-11 05:15:04,945 - distributed.worker - INFO -          dashboard at:            127.0.0.1:38379
