============================= test session starts ==============================
platform linux -- Python 3.9.16, pytest-7.3.1, pluggy-1.0.0 -- /opt/conda/envs/gdf/bin/python3.9
cachedir: .pytest_cache
rootdir: /usr/src/ucx-py
configfile: pyproject.toml
plugins: asyncio-0.12.0
collecting ... collected 251 items

ucp/_libs/tests/test_address_object.py::test_pickle_ucx_address PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_ptr_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer7] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer8] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer9] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer10] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer11] PASSED
ucp/_libs/tests/test_arr.py::test_Array_readonly_builtins[buffer12] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[abcd] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer2] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer3] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer4] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer5] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer6] PASSED
ucp/_libs/tests/test_arr.py::test_Array_obj_builtins[buffer7] PASSED
